 &plot nbnd=  20, nks=   159 /
           -1.000000  0.500000  0.000000
   19.209   19.209   22.668   22.668   24.487   24.487   24.885   24.885   26.446   26.446
           -1.000000  0.458333  0.000000
   -1.460   -1.460    2.359    2.359   10.223   10.223   11.455   11.455   16.767   16.767
   19.216   19.216   22.647   22.647   24.683   24.683   24.911   24.911   26.220   26.220
           -1.000000  0.479167  0.000000
   -1.458   -1.458    2.349    2.349   10.393   10.393   11.274   11.274   16.767   16.767
   19.220   19.220   22.633   22.633   24.765   24.765   25.009   25.009   26.037   26.037
           -1.000000  0.500000  0.000000
   -1.457   -1.457    2.345    2.345   10.468   10.468   11.195   11.195   16.767   16.767
   19.222   19.222   22.629   22.629   24.778   24.778   25.073   25.073   25.959   25.959
           -0.985294  0.514706  0.000000
   -1.523   -1.393    2.296    2.401   10.344   10.506   11.216   11.268   16.639   16.881
   19.100   19.355   22.509   22.742   24.640   24.923   24.945   25.127   25.880   26.120
           -0.970588  0.529412  0.000000
   -1.585   -1.335    2.249    2.469   10.128   10.520   11.340   11.369   16.503   16.967
   19.000   19.496   22.392   22.837   24.516   24.773   25.082   25.099   25.836   26.371
           -0.955882  0.544118  0.000000
   -1.642   -1.284    2.204    2.546    9.878   10.518   11.493   11.506   16.360   17.016
   18.932   19.643   22.281   22.906   24.414   24.572   25.039   25.248   25.818   26.660
           -0.941176  0.558824  0.000000
   -1.696   -1.239    2.163    2.633    9.621   10.507   11.632   11.691   16.211   17.017
   18.908   19.794   22.177   22.943   24.330   24.353   24.981   25.418   25.819   26.961
           -0.926471  0.573529  0.000000
   -1.746   -1.199    2.124    2.728    9.364   10.489   11.783   11.887   16.057   16.968
   18.932   19.949   22.081   22.948   24.123   24.256   24.948   25.576   25.847   27.258
           -0.911765  0.588235  0.000000
   -1.792   -1.166    2.088    2.830    9.112   10.469   11.941   12.090   15.898   16.870
   19.003   20.107   21.993   22.923   23.886   24.176   24.956   25.685   25.933   27.546
           -0.897059  0.602941  0.000000
   -1.834   -1.137    2.055    2.938    8.867   10.448   12.105   12.298   15.736   16.733
   19.112   20.267   21.912   22.874   23.646   24.083   25.008   25.732   26.090   27.816
           -0.882353  0.617647  0.000000
   -1.872   -1.113    2.025    3.050    8.633   10.427   12.273   12.511   15.571   16.566
   19.250   20.428   21.839   22.810   23.405   23.977   25.098   25.751   26.278   28.062
           -0.867647  0.632353  0.000000
   -1.906   -1.093    1.998    3.164    8.410   10.407   12.445   12.727   15.403   16.377
   19.410   20.590   21.772   22.736   23.165   23.863   25.215   25.762   26.478   28.268
           -0.852941  0.647059  0.000000
   -1.936   -1.077    1.975    3.278    8.201   10.389   12.619   12.947   15.232   16.173
   19.586   20.752   21.710   22.655   22.928   23.747   25.350   25.770   26.684   28.362
           -0.838235  0.661765  0.000000
   -1.962   -1.063    1.954    3.387    8.010   10.373   12.794   13.170   15.061   15.959
   19.774   20.912   21.651   22.570   22.697   23.633   25.494   25.775   26.892   28.280
           -0.823529  0.676471  0.000000
   -1.984   -1.053    1.936    3.490    7.838   10.359   12.969   13.394   14.888   15.737
   19.970   21.070   21.593   22.476   22.482   23.526   25.642   25.779   27.098   28.148
           -0.808824  0.691176  0.000000
   -2.002   -1.044    1.922    3.583    7.689   10.347   13.143   13.621   14.717   15.511
   20.171   21.224   21.528   22.273   22.390   23.431   25.782   25.785   27.299   28.013
           -0.794118  0.705882  0.000000
   -2.016   -1.038    1.911    3.661    7.568   10.338   13.313   13.848   14.549   15.283
   20.377   21.369   21.447   22.098   22.296   23.353   25.784   25.916   27.488   27.887
           -0.779412  0.720588  0.000000
   -2.026   -1.034    1.903    3.720    7.478   10.331   13.471   14.074   14.392   15.057
   20.582   21.335   21.502   21.968   22.202   23.294   25.786   26.024   27.652   27.783
           -0.764706  0.735294  0.000000
   -2.033   -1.032    1.898    3.757    7.422   10.327   13.602   14.262   14.288   14.842
   20.780   21.190   21.606   21.893   22.122   23.257   25.787   26.097   27.712   27.771
           -0.750000  0.750000  0.000000
   -2.035   -1.031    1.896    3.770    7.403   10.326   13.659   14.205   14.419   14.711
   20.916   21.072   21.650   21.869   22.087   23.245   25.787   26.123   27.687   27.815
